ID,Price
4381,25671.18726745694
4382,33709.49712026134
4383,16887.977421173473
4384,15327.093828456085
4385,37461.50835198338
4386,22684.46120161569
4387,29132.61166969115
4388,16095.002398327531
4389,13143.18891279091
4390,29487.64396256431
4391,19204.50368550713
4392,23311.087020565028
4393,20896.31495935222
4394,7304.311336514889
4395,32760.869497010077
4396,15768.632610278475
4397,14980.701436847545
4398,15774.343409528165
4399,29382.09009286861
4400,17859.30748383871
4401,16254.71523631869
4402,11423.404841343086
4403,9765.706132842337
4404,18493.195156511716
4405,13108.014649483557
4406,8769.057841931863
4407,34944.22553294664
4408,20877.27254600192
4409,25182.621332758623
4410,9455.803964902107
4411,34062.44343912606
4412,18088.225872082006
4413,35268.29215665498
4414,40603.40451655431
4415,31274.30979761401
4416,17048.359239093057
4417,3757.9473920529017
4418,15445.148133826173
4419,48470.71922911482
4420,16141.17977013168
4421,19306.456697825048
4422,23192.187292043058
4423,14130.969953033702
4424,13564.311709850512
4425,20238.406223173162
4426,36174.04584317978
4427,11883.760931636523
4428,7801.640588132432
4429,8520.955012405624
4430,41343.23429160659
4431,22417.979106322644
4432,20705.577110401853
4433,19240.968256479264
4434,44455.35684139307
4435,16264.746969204703
4436,13583.898543015504
4437,19967.969590578305
4438,27267.4448118852
4439,33051.46625105152
4440,31063.01762727984
4441,20358.289742716923
4442,12572.293756095894
4443,14260.935460659572
4444,11115.83040023833
4445,45259.06357770911
4446,28898.142488687143
4447,27176.956283986143
4448,30173.795294926847
4449,18551.9015750457
4450,14599.840642582692
4451,9327.797668468136
4452,32262.509557922636
4453,43423.81468151442
4454,20563.960183357103
4455,15702.286793219428
4456,13639.454873719902
4457,29252.476604780317
4458,28803.43044153858
4459,10244.471723775872
4460,14755.8609870084
4461,11229.368130830944
4462,46382.49734707027
4463,17765.63988290331
4464,13813.950051024909
4465,10868.779839649325
4466,27503.409796590622
4467,24414.35775022736
4468,15802.674032254448
4469,17131.079031580408
4470,24426.40250652034
4471,17023.422366596675
4472,5933.583779910083
4473,28103.119250991123
4474,20236.12817220206
4475,12329.600766620882
4476,27685.947304672827
4477,35665.95119617641
4478,31697.876471066487
4479,35339.98209275085
4480,7066.176815272098
4481,15247.110697861614
4482,31134.164186578022
4483,23588.584950277163
4484,23215.76594175008
4485,33564.88267102111
4486,25730.971355446287
4487,9476.03895031953
4488,15527.478047142888
4489,26544.92372868241
4490,30152.241547951304
4491,15666.224642631389
4492,8971.400857623803
4493,18812.421695151847
4494,18771.04211768161
4495,7216.137373822816
4496,15903.562668003033
4497,27356.86627588681
4498,21015.858293304893
4499,49941.822721615004
4500,16731.49887563264
4501,9596.958971391323
4502,43116.31157108441
4503,24362.6628456748
4504,21075.370696300633
4505,14278.572099122943
4506,13077.94712048402
4507,27295.575523722535
4508,11963.073962032378
4509,7206.476629151757
4510,21507.051932114195
4511,42557.65083502507
4512,19476.505008211072
4513,23604.078028414933
4514,18135.797883864165
4515,12891.221174674349
4516,24089.065289545044
4517,16569.563223222845
4518,25896.39649594197
4519,20553.363512707954
4520,7035.989705059736
4521,21274.507973191576
4522,22710.771319804797
4523,22817.613248806574
4524,30751.269347634778
4525,10392.651463442924
4526,19500.66882122164
4527,7361.4242584993235
4528,18366.863600052606
4529,42586.25671887861
4530,17211.645356214336
4531,8008.304610248327
4532,34292.76989553797
4533,14802.47624575218
4534,25299.91796564279
4535,19165.872731968462
4536,29125.78389728373
4537,25198.46353654384
4538,22170.43219598349
4539,22382.197909448514
4540,27374.560027342068
4541,14398.156484108888
4542,16308.999831009542
4543,7433.0313681390435
4544,10356.455695341414
4545,13898.820089373736
4546,47534.7774171276
4547,7666.028458607182
4548,18564.884011446604
4549,34132.966282534
4550,14946.6425856504
4551,17554.88927073212
4552,9014.053113584574
4553,11625.863866786038
4554,21126.25359703769
4555,20711.57143468861
4556,9992.995438494881
4557,36947.01217863126
4558,18369.00549576589
4559,10479.783602802827
4560,34612.633747266176
4561,12558.679344505175
4562,8783.156576440873
4563,14305.809911570339
4564,22102.97978582057
4565,8294.601416386506
4566,38547.79562431989
4567,19906.102412598968
4568,16662.22591541561
4569,43014.09968919919
4570,11165.386322350278
4571,18865.475520118624
4572,36368.51832464431
4573,35485.91821504597
4574,24763.835292031108
4575,19690.629706173084
4576,36503.366055311715
4577,15367.933735417297
4578,16277.45797144451
4579,44383.14451366019
4580,21633.889793646693
4581,20374.196366849646
4582,21441.60715316725
4583,15499.530432903064
4584,7092.090788183289
4585,8197.053116333744
4586,9663.189975735342
4587,21493.94179721083
4588,53671.08635178528
4589,15663.196591942487
4590,23041.92684985761
4591,7162.146491933513
4592,13283.244552019356
4593,17780.3303894943
4594,17801.48936432228
4595,37076.00621432063
4596,22780.663312125984
4597,26365.738684939497
4598,7401.891018606329
4599,14085.002518567093
4600,11451.314515878867
4601,16192.040453698233
4602,14807.933015872988
4603,16624.66087117185
4604,18145.457532182336
4605,31818.202626666185
4606,28996.011448886144
4607,36821.22505189496
4608,39126.41944815426
4609,25918.505099946517
4610,34452.88068589668
4611,15150.108775032755
4612,27544.535266966766
4613,10531.68595714209
4614,10221.574073621621
4615,18236.136952062734
4616,31542.296482445974
4617,24919.19417756773
4618,41958.76657106644
4619,58423.8058040686
4620,35292.998491767634
4621,11586.414417963508
4622,17974.324178468425
4623,19165.641845925766
4624,24651.643023018994
4625,48784.30918484099
4626,40075.14003922554
4627,34078.11482454749
4628,20161.013632844108
4629,14723.365347384339
4630,31937.83407264279
4631,25826.768323158936
4632,18280.502117130138
4633,31784.765598658698
4634,9141.450309732556
4635,17399.423894241783
4636,14130.583321162623
4637,15435.058253990475
4638,6483.905995993417
4639,14487.709437127678
4640,17244.176440037594
4641,28000.39721479697
4642,25048.932320459604
4643,17583.688802367473
4644,26630.948364292806
4645,6969.699186505828
4646,35335.6094224931
4647,28367.46356544947
4648,15902.846605046278
4649,4972.115809857032
4650,17695.50162472912
4651,27689.04038330728
4652,17435.692254194593
4653,29681.936366772272
4654,40418.99776489992
4655,27065.40140658663
4656,16831.42951908332
4657,24902.9519576593
4658,10122.046945552742
4659,10778.133120187716
4660,13767.647182571332
4661,35891.46166526281
4662,22331.72832528847
4663,18125.048958938594
4664,23557.19232378969
4665,19370.071092893064
4666,45479.901114950284
4667,18627.159924757212
4668,6816.054231555565
4669,18493.0996392045
4670,35092.15754947552
4671,10521.463242938675
4672,14676.169381085809
4673,15492.712047068964
4674,34860.92734574842
4675,21219.207995138113
4676,24770.528240941094
4677,29498.145751262426
4678,22953.85046788091
4679,18250.171854066837
4680,13430.934845331081
4681,9614.524769378713
4682,36615.144549061784
4683,17668.325283927832
4684,27445.93701336812
4685,28132.513363945473
4686,27227.76432382561
4687,20367.20530593063
4688,23600.97929007265
4689,7887.011774076158
4690,19936.165661777082
4691,7393.984086591364
4692,16307.399363858325
4693,9980.791853787376
4694,33800.53006475847
4695,30283.157709596086
4696,29658.63989400026
4697,13157.358855682589
4698,23481.374880396383
4699,10368.11610675686
4700,21447.067501208
4701,31589.427883975288
4702,34226.96542354484
4703,12546.678181186546
4704,33344.52798906975
4705,18924.325184393714
4706,37315.299897903926
4707,29152.73563306481
4708,22008.339540915746
4709,13404.261344744786
4710,34036.11755780658
4711,17507.513216758118
4712,17615.554902021624
4713,15525.004472330462
4714,12039.424360426794
4715,26077.223789248128
4716,18053.33754009886
4717,20445.43044344933
4718,47744.98229440653
4719,18373.32190194901
4720,31110.33794887101
4721,15091.638663920296
4722,17739.160650950216
4723,25606.333784135382
4724,13847.308294263428
4725,33221.53832871054
4726,14349.47282267113
4727,45907.41304706037
4728,13974.181624221092
4729,17118.283163824955
4730,10895.106690090832
4731,36023.63921947902
4732,15967.540795338055
4733,59818.560840324564
4734,13598.383232473301
4735,16432.094034953105
4736,19252.46401283456
4737,4828.97817978312
4738,15850.495951843528
4739,22111.221754131067
4740,47021.88514134918
4741,12945.595839990376
4742,12651.376186539832
4743,9765.20355951315
4744,12125.427026789639
4745,24034.071360237784
4746,20104.487644122408
4747,15280.175567124013
4748,22538.76110972115
4749,29004.266309556642
4750,16620.31142274093
4751,14689.305868609214
4752,15507.878069294977
4753,23902.882127320347
4754,16216.410015868802
4755,13555.436005798872
4756,11860.109376246566
4757,22795.26470045493
4758,8702.304681212612
4759,9348.905727419862
4760,16858.156610883885
4761,14132.201512756028
4762,12984.258262824269
4763,14114.58043345359
4764,33294.555634102384
4765,17418.597988520447
4766,13358.396328301054
4767,35290.81111794271
4768,19162.850492457743
4769,16599.520655938162
4770,15620.754842517354
4771,30647.3656919262
4772,12033.231399582484
4773,11335.945989466953
4774,11946.742046797459
4775,10251.68905858987
4776,17416.18291676714
4777,33224.45528896848
4778,29233.261200180976
4779,15316.771154981921
4780,12480.59046191401
4781,22726.45915379141
4782,15161.351337217715
4783,18071.063335602976
4784,20265.052957261196
4785,35135.80148417687
4786,24621.66742276479
4787,10760.892860209897
4788,35740.40614400631
4789,17827.660504967505
4790,23488.044956201808
4791,12514.040458893169
4792,17663.745722214975
4793,7750.950493769181
4794,20931.131266013235
4795,14355.788049511557
4796,12931.022965637314
4797,17840.701792552765
4798,44368.12780412168
4799,8479.997170003526
4800,8124.999474845579
4801,30352.659922363193
4802,8027.26601288019
4803,9062.837250992088
4804,40426.83080352984
4805,12085.441713319533
4806,34515.7531521736
4807,22699.218670391412
4808,11831.585534829279
4809,26681.405082571742
4810,10155.966577235762
4811,34914.65811562005
4812,12370.558792320064
4813,16873.52810563985
4814,34194.572554440696
4815,29585.02755335149
4816,30955.51558312927
4817,15098.087366495905
4818,13582.624252888814
4819,16084.5088542197
4820,15336.268183749922
4821,31501.895820078807
4822,19136.312103453016
4823,18089.422197460128
4824,26457.761000769384
4825,12019.26076848596
4826,13964.760739881045
4827,10609.494063982727
4828,54965.496442622716
4829,17107.609774959532
4830,28945.64112010752
4831,10973.335465962384
4832,15247.110697861614
4833,24049.8624239343
4834,41938.11831327747
4835,47571.82721423951
4836,21238.88167305758
4837,20783.42712921293
4838,15981.152323826756
4839,11910.147460489552
4840,8229.257621573826
4841,18049.973782316385
4842,14836.773612124976
4843,16767.83669762224
4844,10090.258259438157
4845,14488.602164479616
4846,7236.972689415943
4847,17219.69112471385
4848,13005.319631623317
4849,27682.720580829442
4850,18348.729218156317
4851,21824.748222838192
4852,31194.788673926938
4853,29833.188115125457
4854,10381.750636258148
4855,11429.020228606301
4856,16428.2757242966
4857,14870.446354348629
4858,17008.46095188189
4859,17158.779653494978
4860,10305.746430506233
4861,40617.94677770833
4862,21212.391480739236
4863,34798.691624987194
4864,29630.21628217603
4865,13252.823993777603
4866,22728.824613654222
4867,16284.107908952288
4868,12761.337131490543
4869,22113.447789826056
4870,21281.971358186398
4871,35717.57456411231
4872,19242.84007511299
4873,29827.504423144223
4874,23645.442425302965
4875,37153.05859879848
4876,19642.28188950147
4877,13494.677343912677
4878,16602.139095613555
4879,10047.77550244209
4880,29125.213139966505
4881,19482.615776018843
4882,28215.679794296542
4883,42763.49769158574
4884,18569.325552415972
4885,15947.80533654248
4886,14145.768433125033
4887,17492.487943767566
4888,14258.066212629381
4889,15046.878241950186
4890,7686.842769384879
4891,23383.482912173928
4892,8484.40246107723
4893,18507.926800844234
4894,21867.314119337876
4895,19718.93463431564
4896,30541.25933738311
4897,15563.696279327092
4898,14119.814635635219
4899,30359.276458226126
4900,9245.98489765531
4901,41076.364926531765
4902,23943.96301536741
4903,21983.26712185713
4904,15986.020089322672
4905,48323.76823919484
4906,9347.691935614239
4907,20336.133482742174
4908,24198.570802174367
4909,16136.764876618972
4910,34782.599275854125
4911,17058.61172352896
4912,15152.953318259644
4913,15864.02716396956
4914,9389.498091945303
4915,18280.387256144422
4916,11647.517950239659
4917,17010.06818394268
4918,23936.826286188698
4919,35434.724093074175
4920,10464.636752925362
4921,17166.84890369928
4922,43787.32794584212
4923,14871.355988149448
4924,14850.084692354298
4925,31289.62741458465
4926,13381.275792186041
4927,15896.221486670514
4928,15752.300544830436
4929,19921.175651992475
4930,33075.97097841378
4931,9952.846027796031
4932,12940.055830650119
4933,8678.424733381356
4934,32965.99022786804
4935,8690.065770801628
4936,27365.46376852119
4937,34424.652485916595
4938,22394.934095686436
4939,11266.594450572078
4940,33642.10662487061
4941,13824.803810716208
4942,21718.66520944982
4943,13557.699511242905
4944,6460.334967112083
4945,14575.71150154855
4946,20166.88080837002
4947,11020.684515170944
4948,20659.50541094804
4949,10940.37050127517
4950,35825.13529181562
4951,16962.350327332384
4952,21756.27822848064
4953,19034.967177190643
4954,17541.570039623606
4955,48584.844131508224
4956,44114.640366772364
4957,7253.592908599704
4958,13495.738026430168
4959,46837.06663433889
4960,16592.21118651131
4961,17558.336202212766
4962,44765.04842618846
4963,14415.504013028418
4964,28578.62041652958
4965,14838.490807624623
4966,41380.7540724783
4967,50493.58243431241
4968,28937.785287170118
4969,12765.977983140787
4970,20020.66922719743
4971,21181.966951477392
4972,32406.661990903332
4973,5446.635917733274
4974,15878.849704362334
4975,24888.42299654979
4976,29525.242410834388
4977,19659.011757691176
4978,15435.721559117612
4979,24096.131254803586
4980,34858.56729652901
4981,13067.959677195204
4982,4245.645609853326
4983,16284.212302236152
4984,18788.793461763737
4985,14893.855090997715
4986,30864.631972018266
4987,34740.225542767475
4988,18957.66575998368
4989,22096.250462938664
4990,46214.319070563935
4991,19924.32883794303
4992,25789.82085520667
4993,53467.377614826175
4994,15343.05233214831
4995,21685.876763742406
4996,13193.701577801028
4997,26926.881692294868
4998,36397.30547602902
4999,21575.643094402527
5000,16001.279086872859
5001,11300.67700010694
5002,9669.268984367929
5003,34880.77470003445
5004,13503.099982997252
5005,4494.460058633144
5006,15299.112253958625
5007,20835.263898266225
5008,18647.70976045978
5009,21078.949755324993
5010,30101.766527641506
5011,31784.134456131174
5012,33373.07730796162
5013,14305.980029515355
5014,21538.55866817014
5015,30461.087176311456
5016,22447.46451098399
5017,17616.989389354057
5018,30853.337543166806
5019,11747.97051886433
5020,16638.18135744429
5021,12097.781374684184
